code_p,name_p_BRI,name_p_BRIS,name_p_COB TUBE,name_p_COSTA,name_p_Cob magnet,name_p_Deep SMD,name_p_JIMI,name_p_MINI B,name_p_MINI C,name_p_PATENT,name_p_SELINE,name_p_STEPS,name_p_TORRES,color_p_B,color_p_G,color_p_W,color_p_WG,color_p_b,color_p_g,color_p_w,Inventory value,Inventory,Total orders,total 23,AV23,multiplier,Minimum stock,purchase_r,Month,Value
15386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1016835016835016,0.8356417359187442,0.0,0.0400410677618069,0.0097560975609756,0.0,0.0105433901054339,0.5805243445692884,4,0.0401785714285714
15386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1016835016835016,0.8356417359187442,0.0,0.0400410677618069,0.0097560975609756,0.0,0.0105433901054339,0.5805243445692884,5,0.027027027027027
15386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1016835016835016,0.8356417359187442,0.0,0.0400410677618069,0.0097560975609756,0.0,0.0105433901054339,0.5805243445692884,6,0.0655737704918032
15386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1016835016835016,0.8356417359187442,0.0,0.0400410677618069,0.0097560975609756,0.0,0.0105433901054339,0.5805243445692884,7,0.0081799591002045
15386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1016835016835016,0.8356417359187442,0.0,0.0400410677618069,0.0097560975609756,0.0,0.0105433901054339,0.5805243445692884,8,0.003690036900369
15386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1016835016835016,0.8356417359187442,0.0,0.0400410677618069,0.0097560975609756,0.0,0.0105433901054339,0.5805243445692884,9,0.0657894736842105
15386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1016835016835016,0.8356417359187442,0.0,0.0400410677618069,0.0097560975609756,0.0,0.0105433901054339,0.5805243445692884,10,0.0282485875706214
15386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1016835016835016,0.8356417359187442,0.0,0.0400410677618069,0.0097560975609756,0.0,0.0105433901054339,0.5805243445692884,11,0.052
15386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1016835016835016,0.8356417359187442,0.0,0.0400410677618069,0.0097560975609756,0.0,0.0105433901054339,0.5805243445692884,12,0.0
15912,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3724867724867725,0.0360110803324099,0.0,0.007700205338809,0.0,0.0,0.0008110300081103,0.1235955056179775,1,0.0
15912,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3724867724867725,0.0360110803324099,0.0,0.007700205338809,0.0,0.0,0.0008110300081103,0.1235955056179775,2,0.0239234449760765
15912,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3724867724867725,0.0360110803324099,0.0,0.007700205338809,0.0,0.0,0.0008110300081103,0.1235955056179775,3,0.0050251256281407
15912,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3724867724867725,0.0360110803324099,0.0,0.007700205338809,0.0,0.0,0.0008110300081103,0.1235955056179775,4,0.0401785714285714
15912,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3724867724867725,0.0360110803324099,0.0,0.007700205338809,0.0,0.0,0.0008110300081103,0.1235955056179775,5,0.0
15912,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3724867724867725,0.0360110803324099,0.0,0.007700205338809,0.0,0.0,0.0008110300081103,0.1235955056179775,6,0.0765027322404371
15912,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3724867724867725,0.0360110803324099,0.0,0.007700205338809,0.0,0.0,0.0008110300081103,0.1235955056179775,7,0.0081799591002045
15912,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3724867724867725,0.0360110803324099,0.0,0.007700205338809,0.0,0.0,0.0008110300081103,0.1235955056179775,8,0.003690036900369
15912,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3724867724867725,0.0360110803324099,0.0,0.007700205338809,0.0,0.0,0.0008110300081103,0.1235955056179775,9,0.0482456140350877
15912,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3724867724867725,0.0360110803324099,0.0,0.007700205338809,0.0,0.0,0.0008110300081103,0.1235955056179775,10,0.0282485875706214
15912,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3724867724867725,0.0360110803324099,0.0,0.007700205338809,0.0,0.0,0.0008110300081103,0.1235955056179775,11,0.02
15912,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3724867724867725,0.0360110803324099,0.0,0.007700205338809,0.0,0.0,0.0008110300081103,0.1235955056179775,12,0.0
15917,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.291005291005291,0.038781163434903,0.0,0.0005133470225872,0.0,0.0,0.0008110300081103,0.1252006420545746,1,0.0
15917,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.291005291005291,0.038781163434903,0.0,0.0005133470225872,0.0,0.0,0.0008110300081103,0.1252006420545746,2,0.0191387559808612
15917,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.291005291005291,0.038781163434903,0.0,0.0005133470225872,0.0,0.0,0.0008110300081103,0.1252006420545746,3,0.0100502512562814
15917,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.291005291005291,0.038781163434903,0.0,0.0005133470225872,0.0,0.0,0.0008110300081103,0.1252006420545746,4,0.0401785714285714
15917,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.291005291005291,0.038781163434903,0.0,0.0005133470225872,0.0,0.0,0.0008110300081103,0.1252006420545746,5,0.0
15917,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.291005291005291,0.038781163434903,0.0,0.0005133470225872,0.0,0.0,0.0008110300081103,0.1252006420545746,6,0.0
15917,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.291005291005291,0.038781163434903,0.0,0.0005133470225872,0.0,0.0,0.0008110300081103,0.1252006420545746,7,0.0081799591002045
15917,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.291005291005291,0.038781163434903,0.0,0.0005133470225872,0.0,0.0,0.0008110300081103,0.1252006420545746,8,0.003690036900369
15917,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.291005291005291,0.038781163434903,0.0,0.0005133470225872,0.0,0.0,0.0008110300081103,0.1252006420545746,9,0.0482456140350877
15917,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.291005291005291,0.038781163434903,0.0,0.0005133470225872,0.0,0.0,0.0008110300081103,0.1252006420545746,10,0.0282485875706214
15917,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.291005291005291,0.038781163434903,0.0,0.0005133470225872,0.0,0.0,0.0008110300081103,0.1252006420545746,11,0.02
15917,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.291005291005291,0.038781163434903,0.0,0.0005133470225872,0.0,0.0,0.0008110300081103,0.1252006420545746,12,0.0
15027,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.2374859708193041,0.2160664819944598,1.0,1.0,1.0,1.0,1.0,0.6388443017656501,1,0.9482758620689656
15027,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.2374859708193041,0.2160664819944598,1.0,1.0,1.0,1.0,1.0,0.6388443017656501,2,0.9808612440191388
15027,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.2374859708193041,0.2160664819944598,1.0,1.0,1.0,1.0,1.0,0.6388443017656501,3,0.4020100502512563
15027,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.2374859708193041,0.2160664819944598,1.0,1.0,1.0,1.0,1.0,0.6388443017656501,4,0.0401785714285714
15027,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.2374859708193041,0.2160664819944598,1.0,1.0,1.0,1.0,1.0,0.6388443017656501,5,0.8432432432432433
15027,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.2374859708193041,0.2160664819944598,1.0,1.0,1.0,1.0,1.0,0.6388443017656501,6,1.0
15027,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.2374859708193041,0.2160664819944598,1.0,1.0,1.0,1.0,1.0,0.6388443017656501,7,1.0
15027,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.2374859708193041,0.2160664819944598,1.0,1.0,1.0,1.0,1.0,0.6388443017656501,8,0.2324723247232472
15027,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.2374859708193041,0.2160664819944598,1.0,1.0,1.0,1.0,1.0,0.6388443017656501,9,1.0
15027,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.2374859708193041,0.2160664819944598,1.0,1.0,1.0,1.0,1.0,0.6388443017656501,10,0.1299435028248587
15027,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.2374859708193041,0.2160664819944598,1.0,1.0,1.0,1.0,1.0,0.6388443017656501,11,1.0
15027,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.2374859708193041,0.2160664819944598,1.0,1.0,1.0,1.0,1.0,0.6388443017656501,12,0.4039408866995074
150277,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.1624498957832291,0.1440443213296399,0.15,0.1350102669404517,0.1756097560975609,0.0,0.1484184914841849,0.2493311931514178,1,0.0387931034482758
150277,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.1624498957832291,0.1440443213296399,0.15,0.1350102669404517,0.1756097560975609,0.0,0.1484184914841849,0.2493311931514178,2,0.0478468899521531
150277,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.1624498957832291,0.1440443213296399,0.15,0.1350102669404517,0.1756097560975609,0.0,0.1484184914841849,0.2493311931514178,3,0.1306532663316583
150277,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.1624498957832291,0.1440443213296399,0.15,0.1350102669404517,0.1756097560975609,0.0,0.1484184914841849,0.2493311931514178,4,0.0625
150277,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.1624498957832291,0.1440443213296399,0.15,0.1350102669404517,0.1756097560975609,0.0,0.1484184914841849,0.2493311931514178,5,0.0108108108108108
150277,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.1624498957832291,0.1440443213296399,0.15,0.1350102669404517,0.1756097560975609,0.0,0.1484184914841849,0.2493311931514178,6,0.0163934426229508
150277,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.1624498957832291,0.1440443213296399,0.15,0.1350102669404517,0.1756097560975609,0.0,0.1484184914841849,0.2493311931514178,7,0.1083844580777096
150277,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.1624498957832291,0.1440443213296399,0.15,0.1350102669404517,0.1756097560975609,0.0,0.1484184914841849,0.2493311931514178,8,0.2583025830258302
150277,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.1624498957832291,0.1440443213296399,0.15,0.1350102669404517,0.1756097560975609,0.0,0.1484184914841849,0.2493311931514178,9,0.1929824561403508
150277,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.1624498957832291,0.1440443213296399,0.15,0.1350102669404517,0.1756097560975609,0.0,0.1484184914841849,0.2493311931514178,10,0.1525423728813559
